,User,Known Perfumes,User Similarity,Random Similarity,Popular Similarity,Notes Similarity
35,8835.0,16,0.5293044872573991,0.5294117647058824,0.6015616311967308,0.8047897793591932
36,71634.0,16,0.6349547868379142,0.4117647058823529,0.6143308930266861,0.7118562694313417
37,19773.0,16,0.7777137710478189,0.5,0.8065436722909057,0.30322072964851327
38,37616.0,16,0.700004021867468,0.5,0.7820311463864289,0.9067580612713845
39,6111.0,16,0.5758996331944094,0.125,0.39362083510347967,0.38520281076960255
40,9586.0,15,0.0467759381548429,-0.33333333333333326,0.30440170686502194,-0.01136531903476351
41,45831.0,15,0.36508339286869396,0.06666666666666665,0.3033426386666956,0.7938129349424502
42,25538.0,15,0.6492958957227135,0.7333333333333332,0.5127755852903249,0.9554859924895527
43,44259.0,15,0.3736319815824441,0.06666666666666665,0.5460565243489239,-0.19577496780309706
44,45565.0,14,0.5581029069457227,-0.33333333333333326,0.5091846010950863,0.5528252655327682
45,17121.0,14,0.2226692747576613,0.19999999999999996,0.2888383176718948,0.11215274015715801
46,52410.0,14,0.4707314530599084,0.33333333333333326,0.5076285208058077,0.6144349591134353
47,27574.0,14,0.2074988806379024,0.42857142857142866,0.35361839357669256,0.23269114044898997
48,22220.0,14,0.24645397901622695,0.14285714285714285,0.45063335135798777,0.845814531827418
49,67427.0,14,0.6012639829427451,0.23076923076923078,0.5150996047774217,0.4733808782636917
50,37300.0,13,-0.03731655029871023,-0.07692307692307693,,0.6482822855857935
51,25502.0,12,0.34162067003646035,0.07692307692307693,0.4619327291745429,0.599361122825678
52,1856.0,12,0.3320742794164476,0.38461538461538464,0.1283404109426431,0.6766016000582347
53,21000.0,12,-0.694911598284655,-0.07692307692307693,0.39874780140319105,-0.5360495616622954
54,20776.0,12,0.5123364584770755,0.16666666666666674,0.4891123519923557,0.44342418665457606
55,55546.0,12,0.18993429409939644,0.6363636363636364,,-0.2193233870803375
56,41391.0,12,0.7548923869655144,0.8181818181818182,0.8332119622346768,0.8145757468522875
57,9270.0,12,0.52528054438735,0.4545454545454546,0.5810715897929137,0.6998993368960233
58,27430.0,12,0.1582282002269408,0.6363636363636364,0.36803254276075936,0.2971853089587255
59,6409.0,12,0.13753278635623808,0.6363636363636365,0.10618715267368597,0.3817415098845765
60,64560.0,11,0.27124603020367277,-5.062787224914921e-19,0.3093737190020968,0.914366543016036
61,17843.0,11,-0.22124883943435492,0.09090909090909094,0.5983856541693285,-0.2364744178803653
62,85395.0,11,0.3874659599627691,0.6363636363636365,0.5677717427035309,0.47279865342836136
63,30692.0,10,0.8074276243806625,0.6363636363636364,0.8229099430632526,0.41964216512109387
64,41698.0,10,-0.2112849976003274,0.6,0.39183214137097816,0.5156239015228247
65,23428.0,10,0.4623160901622452,0.6000000000000001,0.4427396263299885,0.2604182160021296
66,25303.0,10,0.6148758643724702,-0.3333333333333333,0.6316268687718439,0.3024157018811685
67,59524.0,10,0.5134182762230349,0.5555555555555555,0.6479198994428393,0.9421823057254954
68,7509.0,10,0.19850220218272638,0.3333333333333333,0.16820120825472026,0.27990502790719657
69,35787.0,10,0.5778327668190774,0.9999999999999999,0.45206396109345715,0.47605397168096675
70,10734.0,9,0.2715104946736843,-2.7755575615628914e-17,0.19714857945224554,0.5773502691896258
71,7367.0,9,0.4405338589286113,0.7142857142857141,0.18064424230241144,0.5052320145577333
72,48094.0,9,0.8456271707481711,0.7777777777777777,0.8757713398994289,0.9652257991160397
73,26646.0,9,0.6945409151602594,0.3333333333333333,0.8328927903681583,0.9450998435177405
74,49251.0,9,0.8942424492462155,0.5555555555555555,0.863739317692384,0.9363288265369352
75,51900.0,9,0.4291508730524788,-0.1111111111111111,-0.13317036729158155,-0.3219237313934517
76,62995.0,9,-0.5716019827894465,0.1111111111111111,0.41675157900110144,0.2652932308586822
77,61156.0,8,0.4309064083291826,0.9999999999999999,0.5526050038609651,0.7966815746202315
78,6149.0,8,0.017834409375160565,2.7755575615628914e-17,0.342381191631163,-0.6831010754864443
79,53266.0,8,0.5576679417142028,0.1111111111111111,0.6408026367951926,0.7593714991342368
80,46557.0,8,0.326881977483033,0.3333333333333333,0.2861583653167299,0.5740852783049877
81,77788.0,8,0.46980923864981705,2.2931692615312076e-19,0.6725927091345493,0.48694944339405527
82,11794.0,8,0.35983369316720637,-0.1111111111111111,0.40637127688715785,0.11341459222182076
83,76501.0,8,0.7888106377466154,0.3333333333333333,0.7107423155935333,0.9155675304671196
84,11297.0,8,0.7702011922499276,0.3333333333333333,0.711530850088466,0.9329556523659678
85,36187.0,8,0.6154574548966637,0.3333333333333334,0.8094048852977203,0.5365969502212845
86,22969.0,8,-0.6249400118867371,0.42857142857142844,0.27702562567190697,-0.7840381755381746
87,68554.0,8,-0.5454678828928479,0.24999999999999994,0.26333512813452775,-0.6759670808829619
88,691.0,8,0.6909680333450261,0.24999999999999994,0.6706936200477749,0.8487453331827428
89,71564.0,8,-0.170986189061111,0.0,-0.11282661216669018,-0.04181477871179121
90,13252.0,8,0.735612059134066,0.7499999999999998,0.6623373309124648,0.5974633948078494
91,25022.0,8,-0.17320508075688773,0.7499999999999998,0.4455663943395034,-0.41021291262505893
92,357.0,8,-0.1310556084991557,0.24999999999999992,0.42237194302229303,0.2794545258176222
93,21067.0,8,0.26631182064565384,0.3333333333333334,0.14208988142937817,0.5152763915490801
94,6060.0,8,0.34900503044826664,0.14285714285714285,0.36127635132013924,-0.018330166146833398
95,5530.0,8,0.49618606177797403,0.14285714285714282,0.38760986660650526,-1.0
96,35715.0,8,2.80846982347013e-17,0.14285714285714285,0.8247977812822327,1.0
97,42267.0,8,0.7383979278154407,0.42857142857142844,0.8875933832851178,0.9729414816841336
98,7901.0,7,0.30048035730668776,0.7142857142857141,0.6358062853576818,0.9880255778811751
99,781.0,7,0.7110301750097782,0.14285714285714282,0.7776157913597391,0.7071067811865475
100,16938.0,7,0.8743856497851875,0.3333333333333334,0.8796756226598123,-0.9634417939045526
101,60781.0,7,0.7384510924213268,-0.14285714285714282,0.6983618676467905,0.5678206898445817
102,10218.0,7,-0.1378294616049929,0.14285714285714285,-0.048884196834680184,0.20246232304934483
103,2171.0,7,0.45194614629282576,2.2931692615312076e-19,0.3411441196105066,0.36225154801883486
104,85317.0,7,-0.20573779994945593,-0.42857142857142844,0.30369724193203057,0.310929385239058
105,71823.0,6,0.6050580452280905,0.7142857142857141,0.7812170937796871,0.8873079125280475
106,59167.0,6,0.5687111245916714,0.6666666666666669,0.4795122238161565,-0.11976595013253305
107,65967.0,6,-0.6415854163043726,-0.14285714285714285,-0.2912325842857414,0.4684216457287109
108,80535.0,6,0.82502864732539,0.14285714285714282,0.885253336275981,0.69724559291846
109,36531.0,6,0.5291502622129179,0.42857142857142844,0.6961075244319016,0.6085776318849943
110,64909.0,6,0.35785358989985244,0.42857142857142844,0.2800275196275271,0.8994288762091918
111,44664.0,6,0.8164965809277263,0.3333333333333334,0.980196058819607,-0.05791292171593309
112,7.0,6,0.7612337756346613,0.14285714285714282,0.8374357893586236,0.9686211992920097
113,39261.0,6,0.629852058044962,1.0000000000000002,0.30599503068105227,0.7465718834822234
114,34839.0,6,0.4785101489172644,-0.3333333333333334,-0.02300218531141172,0.052440561237606986
115,73459.0,6,0.5907173488241971,-2.2931692615312076e-19,0.7404987296275805,0.2665894286084343
116,9998.0,6,0.6047078979069521,0.3333333333333334,0.5803704306990811,-0.5128932109044189
117,11884.0,6,-5.156414786288743e-17,2.2931692615312076e-19,-0.21588121548570852,-1.0
118,12587.0,6,0.8436614877321075,0.6,0.8672225588237414,0.9250217691101863
119,76244.0,6,0.691925064407334,0.6666666666666669,0.6915924962229033,0.9929916826713455
120,10523.0,6,0.8366600265340755,0.6,0.9171267607736147,0.3996650817946107
121,72419.0,6,0.6004693000326412,-0.19999999999999998,0.6701662532667129,0.4622534571425794
122,16850.0,6,0.663671063331098,0.3333333333333334,0.7263713795016783,0.6626301386814094
123,8121.0,6,0.7367883976130073,0.19999999999999998,0.7150248276820048,0.9969380691436126
124,6443.0,6,-0.5883484054145521,-2.2931692615312076e-19,-0.08748633132851154,0.6714974698326458
125,70270.0,6,-1.0146536357569526e-17,0.9999999999999998,0.9647638212377322,0.9094166052408144
126,84853.0,6,0.644424077783084,0.19999999999999998,0.8140915784106943,0.14240431537859247
127,6836.0,6,0.6734562399195766,0.6,0.6842256893799666,0.4066391156145932
128,9795.0,6,0.8029550685469662,1.0,0.828517156108491,0.9996065418012443
129,3062.0,6,0.9258200997725514,0.3333333333333334,0.6311687442672027,0.9828929856928417
130,21104.0,6,0.611631640980668,0.6,0.4666666666666667,1.0
131,10570.0,6,0.7492686492653553,0.6,0.7672468231252001,1.0
132,20803.0,6,0.0875189948987367,0.6,0.1383056988236858,0.8362106977465549
133,69971.0,6,0.8226127456606225,0.6,0.8558398644830377,
134,20298.0,6,0.08667027800348795,-0.19999999999999998,0.12103193564896711,-0.4735908534555707
135,72319.0,6,-0.26919095102908275,-0.19999999999999998,-0.5218535759042913,-0.7557196361202236
136,17237.0,6,0.41522739926869995,0.9999999999999999,0.6249324287797365,-0.8177185940108413
137,3204.0,6,0.5656854249492379,0.19999999999999998,-0.04406526492392322,-0.9503826233602133
138,11019.0,6,-0.1690308509457031,0.6,0.8319949331950738,-0.15596539780056917
139,6200.0,6,0.5443310539518174,1.0,0.6210590034081188,0.9962696654643982
140,23607.0,6,0.6655409718988557,0.6,0.6755279625367214,0.9938084384344767
141,10328.0,6,0.7503476919020516,0.6,0.6701284689881886,
142,65248.0,6,2.7755575615628914e-17,1.0,-0.25916052767440806,0.3973969899295812
143,1360.0,5,-0.17149858514250876,0.0,0.5749792108382484,0.711526748955225
144,8506.0,5,0.754350717828567,0.19999999999999998,0.8072583112472399,0.2883061015057429
145,55666.0,5,0.7937253933193771,0.6,0.912277191922757,0.8847862871433239
146,22435.0,5,0.5872202195147034,0.19999999999999998,0.6489383944605501,-0.02246761986120928
147,24202.0,5,0.7050239879106326,0.5,0.9616783115081544,0.6081531604816106
148,11196.0,5,0.458568851268258,0.19999999999999998,0.5137648473222355,0.19611613513818404
149,65157.0,5,0.857768280689875,-0.19999999999999998,0.8172343877409092,-1.0
150,17020.0,5,0.4075557568177074,0.6,0.42210643386896246,-1.0
151,7422.0,5,0.9152492334988814,0.9999999999999999,0.9317518097527788,0.9925216867757471
152,47950.0,5,-0.46381682852195866,-0.19999999999999998,-0.08395509603222268,-0.25906450884955423
153,34215.0,5,-0.41522739926869995,-0.19999999999999998,0.25819888974716115,0.9988806346023641
154,70566.0,5,0.31046021028253323,0.0,0.2065984676353344,0.7585558792665504
155,22140.0,5,0.670820393249937,0.5,0.6689417456335842,
156,23860.0,4,0.8480264949694749,-0.19999999999999998,0.7574505550090925,0.49498422650076307
157,69682.0,4,-0.3651483716701107,0.6,0.8264745061341078,0.17047747066725022
158,54961.0,4,0.6218252702059209,0.19999999999999998,0.6937819061732104,0.699021690425682
159,22666.0,4,0.1649896884666962,0.6,0.03556433795795095,0.5773502691896258
160,9090.0,4,-0.34077710054823884,-0.6,0.846217416556712,0.04081232480816434
161,20305.0,4,0.2160691531953047,0.6,-0.43328912241312095,0.0
162,63966.0,4,-0.1889822365046136,0.0,0.08770580193070296,0.8565980636684346
163,50226.0,4,0.9185834858291085,0.6,0.9781573087030586,1.0
164,48400.0,4,0.5101127853361851,0.6,0.5406548735632485,0.9223289649443823
165,20952.0,4,0.6910233190806425,0.5,0.556242699362481,0.0
166,55941.0,4,0.2461829819586654,-0.3333333333333334,0.8980265101338747,0.3669946879842776
167,36361.0,4,0.50709255283711,0.9999999999999999,0.5520524474738833,-0.6002037603077008
168,21577.0,4,0.12964074471043288,0.5,0.6139406135149205,-5.579080615598709e-18
169,85636.0,4,6.4579927658582165e-18,0.3333333333333334,0.7302967433402215,0.6569372383072603
170,79209.0,4,-1.0,1.0,-1.0,0.5830688969185354
171,38694.0,4,0.9852117548196744,0.19999999999999998,0.884971183811037,0.9047574727513177
172,59230.0,4,0.6767633692869746,0.19999999999999998,0.4598977301159689,-0.37357329792707417
173,22831.0,4,-0.7071067811865475,0.9999999999999998,0.9486832980505137,-0.2173541210191431
174,35650.0,4,-0.9660917830792959,0.19999999999999998,0.3195460915757697,0.5773502691896258
175,62854.0,4,0.295918177149643,0.6,0.452749606742727,0.37687205727024203
176,33649.0,4,0.7856742013183863,1.0000000000000002,0.7921180343813394,0.16764959489871348
177,27239.0,4,,,,-0.43270994660456963
178,4335.0,4,-0.8006407690254358,-1.0000000000000002,-0.8703882797784893,-0.12973311097683232
179,5585.0,4,0.7071067811865475,0.9999999999999998,0.3162277660168379,0.6484516103662636
180,2150.0,4,-0.33333333333333337,0.3333333333333334,0.7645528515426075,0.6975012817958611
181,40951.0,4,0.6305454082188867,0.0,0.8358717255549144,0.0
182,4026.0,4,0.9857447251699916,0.3333333333333334,0.9945423296296269,1.0
183,38770.0,4,-0.5773502691896258,0.3333333333333334,0.7745966692414835,-0.9421724047418955
184,8302.0,4,0.34156502553198664,-1.0,0.23269189086526004,0.7111177993353849
185,50152.0,4,0.7071067811865475,0.9999999999999998,0.9486832980505137,0.9648463592834949
186,78174.0,4,0.8944271909999157,0.9999999999999998,,0.6936345870464897
187,39606.0,4,1.0,0.9999999999999998,1.0,-0.269154771678377
188,49856.0,4,0.8232319499226777,0.5,0.9091372900969897,-0.375083626653533
189,9751.0,4,0.6708203932499369,1.0,0.9475142485638552,0.9207957159538529
190,13703.0,4,0.0,0.0,-0.468292905790847,-1.0
191,9024.0,4,0.7302967433402214,1.0,0.6225870853937483,
192,18234.0,4,0.3159667442917843,0.0,0.08347257041177222,0.4627230201353033
193,36616.0,4,,,,-0.7755391043800842
194,39402.0,4,0.7637626158259735,0.0,0.23945657130528786,0.1998162507476878
195,58984.0,4,0.0739221270954573,1.0000000000000002,0.7745966692414835,0.7125915717779604
196,34750.0,4,-0.31622776601683783,-0.9999999999999998,-0.23162052730603971,0.47173456891093357
197,40108.0,4,0.13867504905630745,-0.5,-0.28867513459481287,-1.0
198,1209.0,4,-0.8716019289105665,0.3333333333333334,-0.6299407883487121,-0.05384192498380352
