,User,Known Perfumes,RNG,User(Sum),Notes,Popularity,Gamma,Top 20
105,71823.0,6,0.3333333333333333,1,0,2,1,1
106,59167.0,6,0.0,2,0,1,1,0
107,65967.0,6,0.0,0,0,0,0,0
108,80535.0,6,0.0,0,0,1,1,0
109,36531.0,6,0.0,0,0,1,0,0
110,64909.0,6,0.0,1,2,1,2,1
111,44664.0,6,0.0,0,0,0,0,0
112,7.0,6,0.0,1,0,0,0,0
113,39261.0,6,0.0,0,0,0,0,0
114,34839.0,6,0.3333333333333333,1,0,0,0,0
115,73459.0,6,0.0,1,0,0,0,1
116,9998.0,6,0.0,1,0,0,0,0
117,11884.0,6,0.0,0,0,0,0,0
118,12587.0,6,0.3333333333333333,1,0,2,1,0
119,76244.0,6,0.0,0,1,1,1,1
120,10523.0,6,0.0,0,0,2,0,0
121,72419.0,6,0.0,0,1,0,1,0
122,16850.0,6,0.6666666666666666,3,0,2,2,1
123,8121.0,6,0.0,0,0,1,0,1
124,6443.0,6,0.0,0,0,0,0,1
125,70270.0,6,0.3333333333333333,0,0,0,0,0
126,84853.0,6,0.0,0,0,1,0,0
127,6836.0,6,0.0,0,0,0,0,0
128,9795.0,6,0.0,0,0,0,0,0
129,3062.0,6,0.0,0,0,0,0,0
130,21104.0,6,0.0,0,0,1,1,1
131,10570.0,6,0.0,0,0,0,0,0
132,20803.0,6,0.0,0,0,1,0,1
133,69971.0,6,0.0,1,0,3,3,0
134,20298.0,6,0.0,1,0,0,0,0
135,72319.0,6,0.0,1,0,0,0,0
136,17237.0,6,0.0,1,0,1,1,2
137,3204.0,6,0.0,0,0,0,0,0
138,11019.0,6,0.0,1,0,0,0,1
139,6200.0,6,0.0,0,0,0,0,1
140,23607.0,6,0.0,1,0,0,0,1
141,10328.0,6,0.0,2,0,1,1,1
142,65248.0,6,0.0,0,0,0,0,0
143,1360.0,5,0.0,0,0,1,1,0
144,8506.0,5,0.0,2,1,2,1,2
145,55666.0,5,0.0,0,1,0,0,0
146,22435.0,5,0.0,1,0,1,1,1
147,24202.0,5,0.0,0,0,0,0,0
148,11196.0,5,0.0,2,1,1,1,2
149,65157.0,5,0.0,2,0,2,1,3
150,17020.0,5,0.0,1,0,2,1,2
151,7422.0,5,0.0,2,0,1,1,0
152,47950.0,5,0.0,0,0,0,0,0
153,34215.0,5,0.0,0,0,0,0,1
154,70566.0,5,0.0,1,0,1,0,0
155,22140.0,5,0.0,0,0,1,1,1
156,23860.0,4,0.0,0,0,0,0,0
157,69682.0,4,0.3333333333333333,0,0,0,0,1
158,54961.0,4,0.0,0,0,0,0,1
159,22666.0,4,0.0,1,0,1,1,3
160,9090.0,4,0.0,0,0,0,0,1
161,20305.0,4,0.0,0,0,0,0,1
162,63966.0,4,0.0,0,0,0,0,0
163,50226.0,4,0.0,1,0,2,1,2
164,48400.0,4,0.0,0,1,0,1,0
165,20952.0,4,0.0,2,0,1,1,0
166,55941.0,4,0.0,0,0,1,0,0
167,36361.0,4,0.0,1,0,0,0,0
168,21577.0,4,0.0,0,0,0,0,1
169,85636.0,4,0.0,1,0,1,1,0
170,79209.0,4,0.0,0,0,0,0,0
171,38694.0,4,0.0,0,2,1,1,1
172,59230.0,4,0.0,2,0,1,1,1
173,22831.0,4,0.0,0,0,0,0,0
174,35650.0,4,0.0,0,0,0,0,1
175,62854.0,4,0.0,1,0,0,0,1
176,33649.0,4,0.0,1,0,0,0,0
177,27239.0,4,0.0,0,0,0,0,0
178,4335.0,4,0.3333333333333333,0,0,0,0,0
179,5585.0,4,0.0,1,0,0,0,0
180,2150.0,4,0.0,0,0,0,0,0
181,40951.0,4,0.0,1,1,2,1,2
182,4026.0,4,0.0,3,0,3,1,2
183,38770.0,4,0.0,0,0,0,0,1
184,8302.0,4,0.0,1,1,1,0,2
185,50152.0,4,0.0,0,0,0,0,0
186,78174.0,4,0.0,0,1,0,0,0
187,39606.0,4,0.0,0,0,0,0,0
188,49856.0,4,0.0,1,0,2,0,0
189,9751.0,4,0.0,0,1,0,0,1
190,13703.0,4,0.0,1,0,0,0,1
191,9024.0,4,0.0,0,0,0,0,1
192,18234.0,4,0.0,1,0,1,1,1
193,36616.0,4,0.0,0,0,0,0,0
194,39402.0,4,0.0,0,1,0,1,1
195,58984.0,4,0.0,1,0,1,1,0
196,34750.0,4,0.3333333333333333,0,0,0,0,1
197,40108.0,4,0.0,0,0,0,0,0
198,1209.0,4,0.0,0,0,0,0,0
